Price;Condo;Size;Rooms;Toilets;Suites;Parking;Elevator;Furnished;Swimming Pool;New;District;Latitude;Longitude
510000;0;50;1;1;0;1;0;0;0;0;Tatuapé;-23.5536984;-46.5672062
780000;1350;181;4;4;3;2;0;0;1;0;Cidade Dutra;-23.7142218;-46.7046755
840000;1200;96;2;1;0;1;0;0;0;0;Pinheiros;-23.5631888;-46.6772897
830000;821;82;3;3;1;1;0;1;0;0;Brooklin;-23.616463;-46.680541
480000;0;170;3;2;1;1;0;0;0;0;Belém;-23.5401612;-46.585463
1550000;1700;315;3;2;1;4;1;1;0;0;Água Rasa;-23.5573604;-46.5753305
560000;410;71;3;2;1;1;0;0;1;0;Belém;-23.5381638;-46.59150579999999
212000;430;52;2;1;0;1;1;0;0;0;Cursino;-23.657688399999998;-46.612778799999994
183017;0;40;2;2;1;1;1;0;0;0;Ermelino Matarazzo;-23.487007000000002;-46.470746000000005
371735;472;59;2;1;0;1;0;0;1;0;Brás;-23.5494259;-46.616415
335000;500;53;2;2;1;1;1;0;1;0;Santo Amaro;-23.646555;-46.712269
635792;0;66;2;2;1;1;0;0;0;0;Liberdade;-23.562139000000002;-46.634816
280000;490;51;2;2;1;1;1;0;0;0;Tremembé;-23.456348000000002;-46.620801
169000;200;41;2;2;1;1;1;0;0;0;Cursino;-23.655485000000002;-46.607656
275000;0;43;1;2;1;1;1;1;0;0;Vila Guilherme;-23.503196;-46.603314000000005
199000;220;45;2;1;0;1;0;0;1;0;Parque do Carmo;-23.558566;-46.5137027
600000;1210;180;3;1;3;2;1;0;1;0;Cidade Dutra;-23.714197;-46.702117
940000;0;112;3;2;1;2;0;0;0;0;Mooca;-23.561876296999998;-46.6012077332
925000;1175;112;2;2;1;1;0;0;0;0;Vila Madalena;-23.554989000000003;-46.682796999999994
680000;800;97;3;2;1;2;0;0;1;0;Bom Retiro;-23.5192633;-46.649323200000005
180000;270;67;2;1;0;1;0;0;0;0;Guaianazes;;
324900;400;40;1;2;1;1;0;0;1;0;Santa Cecília;-23.5295065;-46.6580818
320000;740;55;2;1;0;1;0;0;1;0;Mooca;-23.5585178;-46.5948037
350000;0;64;3;2;1;1;0;0;0;0;Aricanduva;-23.536729;-46.541583
695000;720;76;3;2;1;2;1;1;1;0;Barra Funda;-23.524613000000002;-46.65527
272000;392;48;2;2;1;1;0;0;0;0;Rio Pequeno;-23.562501;-46.74792
280000;480;55;2;1;0;1;0;0;0;0;Jabaquara;-23.652529100000002;-46.6474684
298500;350;61;3;2;1;1;0;0;1;0;São Lucas;-23.604294;-46.518325
221000;0;56;2;2;1;1;0;0;0;0;Vila Prudente;-23.601405;-46.548644
350000;550;60;2;2;1;1;0;0;1;0;Jaguaré;-23.545329000000002;-46.749039
230000;452;42;2;2;1;1;1;0;1;0;Cachoeirinha;-23.473876999999998;-46.653842
458545;0;74;3;2;1;2;1;0;1;0;Sacomã;-23.613970000000002;-46.600859
3190000;2615;211;4;3;2;3;0;0;1;0;Pinheiros;-23.561317199999998;-46.7001578
1150000;890;125;3;4;3;2;0;1;1;0;Carrão;-23.551011199999998;-46.5433765
580000;750;87;3;3;1;2;1;0;1;0;Mooca;-23.55654;-46.604418
650000;840;72;3;2;1;1;0;1;1;0;Tatuapé;-23.536143300000003;-46.5676902
225000;350;33;1;1;0;0;0;1;0;0;Brás;-23.5469464;-46.623604799999995
279500;280;54;2;2;1;1;0;0;1;0;Penha;-23.5122196;-46.534244
499000;550;74;2;2;1;1;1;1;1;0;Casa Verde;-23.514164;-46.657001
299000;750;68;3;2;1;1;0;0;1;0;Cidade Ademar;-23.668748;-46.673438
250000;500;54;2;1;0;1;1;0;1;0;Vila Curuçá;-23.5033616;-46.4258116
1800000;2800;210;3;4;1;2;1;0;0;0;Jardim Paulista;-23.56825;-46.656566
650000;0;69;2;2;1;2;1;0;1;1;Vila Leopoldina;-23.530453;-46.731353999999996
750000;780;78;2;1;0;1;0;1;0;0;Liberdade;-23.5635933;-46.6416222
230000;320;48;2;2;1;1;1;0;1;0;São Mateus;;
250000;380;80;2;1;0;0;0;0;0;0;Sé;-23.5543104;-46.629293100000005
135000;250;45;2;1;0;1;0;0;0;0;Itaim Paulista;-23.4790178;-46.3788955
